holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,297.76,0.0,0.0,1,Clear,sky is clear,2018-08-10 21:00:00,3374,21,4,0,8,0,0,27,7,3344.0,2420.0,3477.0,3644.2083333333335,2018-08-10 21:00:00,46581,0
None,295.37,0.0,0.0,1,Clear,sky is clear,2018-08-10 22:00:00,3117,22,4,0,8,0,0,27,7,3374.0,1406.0,3278.333333333333,3715.5,2018-08-10 22:00:00,46582,0
None,293.94,0.0,0.0,1,Clear,sky is clear,2018-08-10 23:00:00,2271,23,4,0,8,0,0,27,7,3117.0,731.0,2920.6666666666665,3779.6666666666665,2018-08-10 23:00:00,46583,0
None,293.29,0.0,0.0,1,Clear,sky is clear,2018-08-11 00:00:00,1412,0,5,1,8,0,0,27,7,2271.0,471.0,2266.6666666666665,3818.875,2018-08-11 00:00:00,46584,0
None,292.65,0.0,0.0,1,Clear,sky is clear,2018-08-11 01:00:00,831,1,5,1,8,0,0,27,7,1412.0,374.0,1504.6666666666667,3837.9166666666665,2018-08-11 01:00:00,46585,0
None,291.94,0.0,0.0,1,Mist,mist,2018-08-11 02:00:00,665,2,5,1,8,0,5,17,7,831.0,404.0,969.3333333333334,3848.7916666666665,2018-08-11 02:00:00,46586,0
None,291.5,0.0,0.0,1,Haze,haze,2018-08-11 03:00:00,423,3,5,1,8,0,4,7,7,665.0,818.0,639.6666666666666,3832.3333333333335,2018-08-11 03:00:00,46587,0
None,291.5,0.0,0.0,1,Mist,mist,2018-08-11 03:00:00,423,3,5,1,8,0,5,17,7,423.0,2854.0,503.6666666666667,3731.0416666666665,2018-08-11 03:00:00,46588,0
None,290.86,0.0,0.0,1,Clear,sky is clear,2018-08-11 04:00:00,459,4,5,1,8,0,0,27,7,423.0,2854.0,435.0,3631.25,2018-08-11 04:00:00,46589,0
None,290.58,0.0,0.0,1,Fog,fog,2018-08-11 05:00:00,876,5,5,1,8,0,3,5,7,876.0,5211.0,876.0,3057.9166666666665,2018-08-11 05:00:00,46590,0
None,290.58,0.0,0.0,1,Haze,haze,2018-08-11 05:00:00,876,5,5,1,8,0,4,7,7,876.0,5950.0,737.0,3238.5416666666665,2018-08-11 05:00:00,46591,0
None,290.58,0.0,0.0,1,Mist,mist,2018-08-11 05:00:00,876,5,5,1,8,0,5,17,7,459.0,5227.0,586.0,3449.958333333333,2018-08-11 05:00:00,46592,0
None,290.29,0.0,0.0,1,Mist,mist,2018-08-11 06:00:00,1560,6,5,1,8,0,5,17,7,876.0,4584.0,1104.0,2931.9166666666665,2018-08-11 06:00:00,46593,0
None,290.22,0.0,0.0,1,Mist,mist,2018-08-11 07:00:00,2004,7,5,1,8,1,5,17,7,1560.0,4512.0,1480.0,2827.4166666666665,2018-08-11 07:00:00,46594,0
None,290.22,0.0,0.0,1,Fog,fog,2018-08-11 07:00:00,2004,7,5,1,8,1,3,5,7,2004.0,4796.0,1856.0,2711.083333333333,2018-08-11 07:00:00,46595,0
None,291.15,0.0,0.0,5,Mist,mist,2018-08-11 08:00:00,2806,8,5,1,8,1,5,17,7,2004.0,4941.0,2271.333333333333,2622.125,2018-08-11 08:00:00,46596,0
None,294.15,0.0,0.0,1,Mist,mist,2018-08-11 09:00:00,3514,9,5,1,8,1,5,17,7,2806.0,5053.0,2774.6666666666665,2558.0,2018-08-11 09:00:00,46597,0
None,296.29,0.0,0.0,1,Haze,haze,2018-08-11 10:00:00,3971,10,5,1,8,0,4,7,7,3514.0,5367.0,3430.333333333333,2499.833333333333,2018-08-11 10:00:00,46598,0
None,299.14,0.0,0.0,1,Clear,sky is clear,2018-08-11 11:00:00,4198,11,5,1,8,0,0,27,7,3971.0,5684.0,3894.3333333333335,2437.9166666666665,2018-08-11 11:00:00,46599,0
None,300.48,0.0,0.0,1,Clear,sky is clear,2018-08-11 12:00:00,4310,12,5,1,8,0,0,27,7,4198.0,5868.0,4159.666666666667,2373.0,2018-08-11 12:00:00,46600,0
None,301.86,0.0,0.0,1,Clear,sky is clear,2018-08-11 13:00:00,4262,13,5,1,8,0,0,27,7,4310.0,5309.0,4256.666666666667,2329.375,2018-08-11 13:00:00,46601,0
None,302.36,0.0,0.0,1,Haze,haze,2018-08-11 14:00:00,4280,14,5,1,8,0,4,7,7,4262.0,4616.0,4284.0,2315.375,2018-08-11 14:00:00,46602,0
None,303.15,0.0,0.0,1,Clear,sky is clear,2018-08-11 15:00:00,4188,15,5,1,8,0,0,27,7,4280.0,3713.0,4243.333333333333,2335.1666666666665,2018-08-11 15:00:00,46603,0
None,303.29,0.0,0.0,1,Clear,sky is clear,2018-08-11 16:00:00,4305,16,5,1,8,1,0,27,7,4188.0,3344.0,4257.666666666667,2375.208333333333,2018-08-11 16:00:00,46604,0
None,303.28,0.0,0.0,90,Clouds,overcast clouds,2018-08-11 17:00:00,4134,17,5,1,8,1,1,19,7,4305.0,3374.0,4209.0,2406.875,2018-08-11 17:00:00,46605,0
None,302.88,0.0,0.0,75,Clouds,broken clouds,2018-08-11 18:00:00,3920,18,5,1,8,1,1,2,7,4134.0,3117.0,4119.666666666667,2440.333333333333,2018-08-11 18:00:00,46606,0
None,302.09,0.0,0.0,1,Clear,sky is clear,2018-08-11 19:00:00,3567,19,5,1,8,0,0,27,7,3920.0,2271.0,3873.6666666666665,2494.333333333333,2018-08-11 19:00:00,46607,0
None,300.51,0.0,0.0,1,Clear,sky is clear,2018-08-11 20:00:00,3362,20,5,1,8,0,0,27,7,3567.0,1412.0,3616.3333333333335,2575.583333333333,2018-08-11 20:00:00,46608,0
None,298.62,0.0,0.0,1,Clear,sky is clear,2018-08-11 21:00:00,3378,21,5,1,8,0,0,27,7,3362.0,831.0,3435.6666666666665,2681.708333333333,2018-08-11 21:00:00,46609,0
None,296.37,0.0,0.0,40,Clouds,scattered clouds,2018-08-11 22:00:00,3167,22,5,1,8,0,1,24,7,3378.0,665.0,3302.333333333333,2785.958333333333,2018-08-11 22:00:00,46610,0
None,294.58,0.0,0.0,1,Mist,mist,2018-08-11 23:00:00,2511,23,5,1,8,0,5,17,7,3167.0,423.0,3018.6666666666665,2872.958333333333,2018-08-11 23:00:00,46611,0
None,294.58,0.0,0.0,1,Fog,fog,2018-08-11 23:00:00,2511,23,5,1,8,0,3,5,7,2511.0,423.0,2729.6666666666665,2959.958333333333,2018-08-11 23:00:00,46612,0
None,293.79,0.0,0.0,1,Mist,mist,2018-08-12 00:00:00,1406,0,6,1,8,0,5,17,7,2511.0,459.0,2142.6666666666665,2999.4166666666665,2018-08-12 00:00:00,46613,0
None,292.94,0.0,0.0,1,Haze,haze,2018-08-12 01:00:00,868,1,6,1,8,0,4,7,7,868.0,876.0,1047.3333333333333,2998.75,2018-08-12 01:00:00,46614,0
None,292.94,0.0,0.0,1,Mist,mist,2018-08-12 01:00:00,868,1,6,1,8,0,5,17,7,1406.0,876.0,1595.0,2999.083333333333,2018-08-12 01:00:00,46615,0
None,292.43,0.0,0.0,1,Mist,mist,2018-08-12 02:00:00,678,2,6,1,8,0,5,17,7,868.0,876.0,804.6666666666666,2990.5,2018-08-12 02:00:00,46616,0
None,291.8,0.0,0.0,1,Mist,mist,2018-08-12 03:00:00,392,3,6,1,8,0,5,17,7,678.0,1560.0,646.0,2941.833333333333,2018-08-12 03:00:00,46617,0
None,291.8,0.0,0.0,1,Fog,fog,2018-08-12 03:00:00,392,3,6,1,8,0,3,5,7,392.0,2004.0,487.3333333333333,2874.6666666666665,2018-08-12 03:00:00,46618,0
None,291.58,0.0,0.0,1,Mist,mist,2018-08-12 04:00:00,365,4,6,1,8,0,5,17,7,392.0,2004.0,383.0,2806.375,2018-08-12 04:00:00,46619,0
None,291.58,0.0,0.0,1,Fog,fog,2018-08-12 04:00:00,365,4,6,1,8,0,3,5,7,365.0,2806.0,374.0,2704.6666666666665,2018-08-12 04:00:00,46620,0
None,291.22,0.0,0.0,1,Mist,mist,2018-08-12 05:00:00,529,5,6,1,8,0,5,17,7,365.0,3514.0,419.6666666666667,2580.2916666666665,2018-08-12 05:00:00,46621,0
None,291.16,0.0,0.0,1,Fog,fog,2018-08-12 06:00:00,984,6,6,1,8,0,3,5,7,529.0,3971.0,626.0,2455.833333333333,2018-08-12 06:00:00,46622,0
None,291.16,0.0,0.0,1,Mist,mist,2018-08-12 06:00:00,984,6,6,1,8,0,5,17,7,984.0,4198.0,832.3333333333334,2321.9166666666665,2018-08-12 06:00:00,46623,0
None,290.57,0.0,0.0,1,Fog,fog,2018-08-12 07:00:00,1196,7,6,1,8,1,3,5,7,984.0,4310.0,1054.6666666666667,2192.1666666666665,2018-08-12 07:00:00,46624,0
None,290.57,0.0,0.0,1,Mist,mist,2018-08-12 07:00:00,1196,7,6,1,8,1,5,17,7,1196.0,4262.0,1125.3333333333333,2064.4166666666665,2018-08-12 07:00:00,46625,0
None,292.15,0.0,0.0,5,Haze,haze,2018-08-12 08:00:00,1850,8,6,1,8,1,4,7,7,1850.0,4188.0,1632.0,1865.75,2018-08-12 08:00:00,46626,0
None,292.15,0.0,0.0,5,Mist,mist,2018-08-12 08:00:00,1850,8,6,1,8,1,5,17,7,1196.0,4280.0,1414.0,1963.1666666666667,2018-08-12 08:00:00,46627,0
None,294.93,0.0,0.0,1,Mist,mist,2018-08-12 09:00:00,2713,9,6,1,8,1,5,17,7,1850.0,4305.0,2137.6666666666665,1799.4166666666667,2018-08-12 09:00:00,46628,0
None,294.93,0.0,0.0,1,Haze,haze,2018-08-12 09:00:00,2713,9,6,1,8,1,4,7,7,2713.0,4134.0,2425.333333333333,1740.2083333333333,2018-08-12 09:00:00,46629,0
None,297.68,0.0,0.0,5,Clear,sky is clear,2018-08-12 10:00:00,3534,10,6,1,8,0,0,27,7,2713.0,3920.0,2986.6666666666665,1724.125,2018-08-12 10:00:00,46630,0
None,299.44,0.0,0.0,1,Clear,sky is clear,2018-08-12 11:00:00,3856,11,6,1,8,0,0,27,7,3534.0,3567.0,3367.6666666666665,1736.1666666666667,2018-08-12 11:00:00,46631,0
None,300.88,0.0,0.0,5,Clear,sky is clear,2018-08-12 12:00:00,4037,12,6,1,8,0,0,27,7,3856.0,3362.0,3809.0,1764.2916666666667,2018-08-12 12:00:00,46632,0
None,301.86,0.0,0.0,5,Clear,sky is clear,2018-08-12 13:00:00,4522,13,6,1,8,0,0,27,7,4037.0,3378.0,4138.333333333333,1811.9583333333333,2018-08-12 13:00:00,46633,0
None,302.75,0.0,0.0,1,Clear,sky is clear,2018-08-12 14:00:00,4468,14,6,1,8,0,0,27,7,4522.0,3167.0,4342.333333333333,1866.1666666666667,2018-08-12 14:00:00,46634,0
None,303.15,0.0,0.0,1,Clear,sky is clear,2018-08-12 15:00:00,4351,15,6,1,8,0,0,27,7,4468.0,2511.0,4447.0,1942.8333333333333,2018-08-12 15:00:00,46635,0
None,303.88,0.0,0.0,5,Clear,sky is clear,2018-08-12 16:00:00,4466,16,6,1,8,1,0,27,7,4351.0,2511.0,4428.333333333333,2024.2916666666667,2018-08-12 16:00:00,46636,0
None,303.88,0.0,0.0,5,Clear,sky is clear,2018-08-12 17:00:00,4313,17,6,1,8,1,0,27,7,4466.0,1406.0,4376.666666666667,2145.4166666666665,2018-08-12 17:00:00,46637,0
None,303.82,0.0,0.0,40,Clouds,scattered clouds,2018-08-12 18:00:00,4012,18,6,1,8,1,1,24,7,4313.0,868.0,4263.666666666667,2276.4166666666665,2018-08-12 18:00:00,46638,0
None,302.58,0.0,0.0,5,Clear,sky is clear,2018-08-12 19:00:00,3658,19,6,1,8,0,0,27,7,4012.0,868.0,3994.3333333333335,2392.6666666666665,2018-08-12 19:00:00,46639,0
None,301.42,0.0,0.0,1,Clear,sky is clear,2018-08-12 20:00:00,3151,20,6,1,8,0,0,27,7,3658.0,678.0,3607.0,2495.708333333333,2018-08-12 20:00:00,46640,0
None,299.36,0.0,0.0,1,Clear,sky is clear,2018-08-12 21:00:00,2708,21,6,1,8,0,0,27,7,3151.0,392.0,3172.333333333333,2592.208333333333,2018-08-12 21:00:00,46641,0
None,297.22,0.0,0.0,5,Clear,sky is clear,2018-08-12 22:00:00,1930,22,6,1,8,0,0,27,7,2708.0,392.0,2596.333333333333,2656.2916666666665,2018-08-12 22:00:00,46642,0
None,296.35,0.0,0.0,1,Clear,sky is clear,2018-08-12 23:00:00,1282,23,6,1,8,0,0,27,7,1930.0,365.0,1973.3333333333333,2694.5,2018-08-12 23:00:00,46643,0
None,295.75,0.0,0.0,1,Clear,sky is clear,2018-08-13 00:00:00,651,0,0,0,8,0,0,27,7,1282.0,365.0,1287.6666666666667,2706.4166666666665,2018-08-13 00:00:00,46644,0
None,295.57,0.0,0.0,1,Clear,sky is clear,2018-08-13 01:00:00,434,1,0,0,8,0,0,27,7,651.0,529.0,789.0,2702.458333333333,2018-08-13 01:00:00,46645,0
None,295.35,0.0,0.0,1,Clear,sky is clear,2018-08-13 02:00:00,355,2,0,0,8,0,0,27,7,434.0,984.0,480.0,2676.25,2018-08-13 02:00:00,46646,0
None,295.29,0.0,0.0,1,Clear,sky is clear,2018-08-13 03:00:00,348,3,0,0,8,0,0,27,7,355.0,984.0,379.0,2649.75,2018-08-13 03:00:00,46647,0
None,294.69,0.0,0.0,1,Clear,sky is clear,2018-08-13 04:00:00,924,4,0,0,8,0,0,27,7,348.0,1196.0,542.3333333333334,2638.4166666666665,2018-08-13 04:00:00,46648,0
None,294.07,0.0,0.0,1,Clear,sky is clear,2018-08-13 05:00:00,3025,5,0,0,8,0,0,27,7,924.0,1196.0,1432.3333333333333,2714.625,2018-08-13 05:00:00,46649,0
None,293.93,0.0,0.0,1,Clear,sky is clear,2018-08-13 06:00:00,5546,6,0,0,8,0,0,27,7,3025.0,1850.0,3165.0,2868.625,2018-08-13 06:00:00,46650,0
None,294.0,0.0,0.0,1,Clear,sky is clear,2018-08-13 07:00:00,6383,7,0,0,8,1,0,27,7,5546.0,1850.0,4984.666666666667,3057.5,2018-08-13 07:00:00,46651,0
None,294.62,0.0,0.0,1,Clear,sky is clear,2018-08-13 08:00:00,5642,8,0,0,8,1,0,27,7,6383.0,2713.0,5857.0,3179.5416666666665,2018-08-13 08:00:00,46652,0
None,296.36,0.0,0.0,1,Clear,sky is clear,2018-08-13 09:00:00,4714,9,0,0,8,1,0,27,7,5642.0,2713.0,5579.666666666667,3262.9166666666665,2018-08-13 09:00:00,46653,0
None,298.43,0.0,0.0,1,Clear,sky is clear,2018-08-13 10:00:00,4216,10,0,0,8,0,0,27,7,4714.0,3534.0,4857.333333333333,3291.333333333333,2018-08-13 10:00:00,46654,0
None,300.75,0.0,0.0,5,Clear,sky is clear,2018-08-13 11:00:00,4440,11,0,0,8,0,0,27,7,4216.0,3856.0,4456.666666666667,3315.6666666666665,2018-08-13 11:00:00,46655,0
None,302.15,0.0,0.0,1,Haze,haze,2018-08-13 12:00:00,4673,12,0,0,8,0,4,7,7,4440.0,4037.0,4443.0,3342.1666666666665,2018-08-13 12:00:00,46656,0
None,303.95,0.0,0.0,1,Clear,sky is clear,2018-08-13 13:00:00,4494,13,0,0,8,0,0,27,7,4673.0,4522.0,4535.666666666667,3341.0,2018-08-13 13:00:00,46657,0
None,304.61,0.0,0.0,20,Clouds,few clouds,2018-08-13 14:00:00,4811,14,0,0,8,0,1,4,7,4494.0,4468.0,4659.333333333333,3355.2916666666665,2018-08-13 14:00:00,46658,0
None,305.02,0.0,0.0,1,Clear,sky is clear,2018-08-13 15:00:00,5245,15,0,0,8,0,0,27,7,4811.0,4351.0,4850.0,3392.5416666666665,2018-08-13 15:00:00,46659,0
None,305.0,0.0,0.0,1,Clear,sky is clear,2018-08-13 16:00:00,6163,16,0,0,8,1,0,27,7,5245.0,4466.0,5406.333333333333,3463.25,2018-08-13 16:00:00,46660,0
None,305.08,0.0,0.0,20,Clouds,few clouds,2018-08-13 17:00:00,5603,17,0,0,8,1,1,4,7,6163.0,4313.0,5670.333333333333,3517.0,2018-08-13 17:00:00,46661,0
None,304.82,0.0,0.0,20,Clouds,few clouds,2018-08-13 18:00:00,4077,18,0,0,8,1,1,4,7,5603.0,4012.0,5281.0,3519.708333333333,2018-08-13 18:00:00,46662,0
None,303.88,0.0,0.0,5,Clear,sky is clear,2018-08-13 19:00:00,3247,19,0,0,8,0,0,27,7,4077.0,3658.0,4309.0,3502.583333333333,2018-08-13 19:00:00,46663,0
None,302.42,0.0,0.0,5,Clear,sky is clear,2018-08-13 20:00:00,2835,20,0,0,8,0,0,27,7,3247.0,3151.0,3386.333333333333,3489.4166666666665,2018-08-13 20:00:00,46664,0
None,299.8,0.0,0.0,5,Clear,sky is clear,2018-08-13 21:00:00,2615,21,0,0,8,0,0,27,7,2835.0,2708.0,2899.0,3485.5416666666665,2018-08-13 21:00:00,46665,0
None,298.08,0.0,0.0,1,Clear,sky is clear,2018-08-13 22:00:00,1823,22,0,0,8,0,0,27,7,2615.0,1930.0,2424.333333333333,3481.083333333333,2018-08-13 22:00:00,46666,0
None,297.51,0.0,0.0,1,Clear,sky is clear,2018-08-13 23:00:00,1117,23,0,0,8,0,0,27,7,1823.0,1282.0,1851.6666666666667,3474.208333333333,2018-08-13 23:00:00,46667,0
None,297.55,0.0,0.0,1,Clear,sky is clear,2018-08-14 00:00:00,571,0,1,0,8,0,0,27,7,1117.0,651.0,1170.3333333333333,3470.875,2018-08-14 00:00:00,46668,0
None,296.86,0.0,0.0,40,Clouds,scattered clouds,2018-08-14 01:00:00,394,1,1,0,8,0,1,24,7,571.0,434.0,694.0,3469.208333333333,2018-08-14 01:00:00,46669,0
None,296.51,0.0,0.0,1,Clear,sky is clear,2018-08-14 02:00:00,284,2,1,0,8,0,0,27,7,394.0,355.0,416.3333333333333,3466.25,2018-08-14 02:00:00,46670,0
None,295.88,0.0,0.0,75,Clouds,broken clouds,2018-08-14 03:00:00,340,3,1,0,8,0,1,2,7,284.0,348.0,339.3333333333333,3465.9166666666665,2018-08-14 03:00:00,46671,0
None,295.68,0.0,0.0,20,Clouds,few clouds,2018-08-14 04:00:00,940,4,1,0,8,0,1,4,7,340.0,924.0,521.3333333333334,3466.583333333333,2018-08-14 04:00:00,46672,0
None,295.15,0.0,0.0,40,Clouds,scattered clouds,2018-08-14 05:00:00,3184,5,1,0,8,0,1,24,7,940.0,3025.0,1488.0,3473.208333333333,2018-08-14 05:00:00,46673,0
None,294.68,0.0,0.0,20,Mist,mist,2018-08-14 06:00:00,5702,6,1,0,8,0,5,17,7,3184.0,5546.0,3275.333333333333,3479.708333333333,2018-08-14 06:00:00,46674,0
None,294.01,0.0,0.0,1,Mist,mist,2018-08-14 07:00:00,6573,7,1,0,8,1,5,17,7,5702.0,6383.0,5153.0,3487.625,2018-08-14 07:00:00,46675,0
None,295.48,0.0,0.0,1,Clear,sky is clear,2018-08-14 08:00:00,5841,8,1,0,8,1,0,27,7,6573.0,5642.0,6038.666666666667,3495.9166666666665,2018-08-14 08:00:00,46676,0
None,297.48,0.0,0.0,75,Clouds,broken clouds,2018-08-14 09:00:00,4766,9,1,0,8,1,1,2,7,5841.0,4714.0,5726.666666666667,3498.083333333333,2018-08-14 09:00:00,46677,0
None,298.79,0.0,0.0,75,Clouds,broken clouds,2018-08-14 10:00:00,4478,10,1,0,8,0,1,2,7,4766.0,4216.0,5028.333333333333,3509.0,2018-08-14 10:00:00,46678,0
None,299.95,0.0,0.0,75,Clouds,broken clouds,2018-08-14 11:00:00,4741,11,1,0,8,0,1,2,7,4478.0,4440.0,4661.666666666667,3521.5416666666665,2018-08-14 11:00:00,46679,0
None,301.29,0.0,0.0,90,Clouds,overcast clouds,2018-08-14 12:00:00,4996,12,1,0,8,0,1,19,7,4741.0,4673.0,4738.333333333333,3535.0,2018-08-14 12:00:00,46680,0
None,302.15,0.0,0.0,1,Clear,sky is clear,2018-08-14 13:00:00,4832,13,1,0,8,0,0,27,7,4996.0,4494.0,4856.333333333333,3549.083333333333,2018-08-14 13:00:00,46681,0
None,302.65,0.0,0.0,75,Clouds,broken clouds,2018-08-14 14:00:00,4985,14,1,0,8,0,1,2,7,4832.0,4811.0,4937.666666666667,3556.333333333333,2018-08-14 14:00:00,46682,0
None,303.5,0.0,0.0,75,Clouds,broken clouds,2018-08-14 15:00:00,5672,15,1,0,8,0,1,2,7,4985.0,5245.0,5163.0,3574.125,2018-08-14 15:00:00,46683,0
None,303.35,0.0,0.0,75,Thunderstorm,thunderstorm,2018-08-14 16:00:00,6373,16,1,0,8,1,10,31,7,5672.0,6163.0,5676.666666666667,3582.875,2018-08-14 16:00:00,46684,0
None,302.23,0.0,0.0,40,Clouds,scattered clouds,2018-08-14 17:00:00,6014,17,1,0,8,1,1,24,7,6373.0,5603.0,6019.666666666667,3600.0,2018-08-14 17:00:00,46685,0
None,301.65,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-08-14 18:00:00,4525,18,1,0,8,1,10,21,7,6014.0,4077.0,5637.333333333333,3618.6666666666665,2018-08-14 18:00:00,46686,0
None,299.75,0.0,0.0,75,Haze,haze,2018-08-14 19:00:00,3423,19,1,0,8,0,4,7,7,4525.0,3247.0,4654.0,3626.0,2018-08-14 19:00:00,46687,0
None,298.74,0.0,0.0,90,Clouds,overcast clouds,2018-08-14 20:00:00,3046,20,1,0,8,0,1,19,7,3423.0,2835.0,3664.6666666666665,3634.7916666666665,2018-08-14 20:00:00,46688,0
None,297.75,0.0,0.0,75,Clouds,broken clouds,2018-08-14 21:00:00,2784,21,1,0,8,0,1,2,7,3046.0,2615.0,3084.333333333333,3641.8333333333335,2018-08-14 21:00:00,46689,0
None,296.42,0.0,0.0,1,Clear,sky is clear,2018-08-14 22:00:00,2287,22,1,0,8,0,0,27,7,2784.0,1823.0,2705.6666666666665,3661.1666666666665,2018-08-14 22:00:00,46690,0
None,295.68,0.0,0.0,40,Clouds,scattered clouds,2018-08-14 23:00:00,2772,23,1,0,8,0,1,24,7,2287.0,1117.0,2614.333333333333,3730.125,2018-08-14 23:00:00,46691,0
None,295.15,0.0,0.0,75,Rain,light rain,2018-08-15 00:00:00,793,0,2,0,8,0,6,13,7,2772.0,571.0,1950.6666666666667,3739.375,2018-08-15 00:00:00,46692,0
None,294.79,0.0,0.0,1,Clear,sky is clear,2018-08-15 01:00:00,492,1,2,0,8,0,0,27,7,793.0,394.0,1352.3333333333333,3743.4583333333335,2018-08-15 01:00:00,46693,0
None,293.79,0.0,0.0,75,Clouds,broken clouds,2018-08-15 02:00:00,335,2,2,0,8,0,1,2,7,492.0,284.0,540.0,3745.5833333333335,2018-08-15 02:00:00,46694,0
None,293.55,0.0,0.0,1,Clear,sky is clear,2018-08-15 03:00:00,403,3,2,0,8,0,0,27,7,335.0,340.0,410.0,3748.2083333333335,2018-08-15 03:00:00,46695,0
None,292.95,0.0,0.0,1,Clear,sky is clear,2018-08-15 04:00:00,948,4,2,0,8,0,0,27,7,403.0,940.0,562.0,3748.5416666666665,2018-08-15 04:00:00,46696,0
None,291.93,0.0,0.0,1,Clear,sky is clear,2018-08-15 05:00:00,3181,5,2,0,8,0,0,27,7,948.0,3184.0,1510.6666666666667,3748.4166666666665,2018-08-15 05:00:00,46697,0
None,291.44,0.0,0.0,1,Clear,sky is clear,2018-08-15 06:00:00,5767,6,2,0,8,0,0,27,7,3181.0,5702.0,3298.6666666666665,3751.125,2018-08-15 06:00:00,46698,0
None,291.42,0.0,0.0,90,Mist,mist,2018-08-15 07:00:00,6561,7,2,0,8,1,5,17,7,5767.0,6573.0,5169.666666666667,3750.625,2018-08-15 07:00:00,46699,0
None,292.48,0.0,0.0,1,Clear,sky is clear,2018-08-15 08:00:00,5930,8,2,0,8,1,0,27,7,6561.0,5841.0,6086.0,3754.3333333333335,2018-08-15 08:00:00,46700,0
None,293.94,0.0,0.0,75,Clouds,broken clouds,2018-08-15 09:00:00,4672,9,2,0,8,1,1,2,7,5930.0,4766.0,5721.0,3750.4166666666665,2018-08-15 09:00:00,46701,0
None,295.95,0.0,0.0,1,Clear,sky is clear,2018-08-15 10:00:00,4638,10,2,0,8,0,0,27,7,4672.0,4478.0,5080.0,3757.0833333333335,2018-08-15 10:00:00,46702,0
None,297.68,0.0,0.0,20,Clouds,few clouds,2018-08-15 11:00:00,4979,11,2,0,8,0,1,4,7,4638.0,4741.0,4763.0,3767.0,2018-08-15 11:00:00,46703,0
None,299.61,0.0,0.0,1,Clear,sky is clear,2018-08-15 12:00:00,5016,12,2,0,8,0,0,27,7,4979.0,4996.0,4877.666666666667,3767.8333333333335,2018-08-15 12:00:00,46704,0
None,300.28,0.0,0.0,1,Clear,sky is clear,2018-08-15 13:00:00,4841,13,2,0,8,0,0,27,7,5016.0,4832.0,4945.333333333333,3768.2083333333335,2018-08-15 13:00:00,46705,0
None,300.93,0.0,0.0,40,Clouds,scattered clouds,2018-08-15 14:00:00,4968,14,2,0,8,0,1,24,7,4841.0,4985.0,4941.666666666667,3767.5,2018-08-15 14:00:00,46706,0
None,301.82,0.0,0.0,1,Clear,sky is clear,2018-08-15 15:00:00,5428,15,2,0,8,0,0,27,7,4968.0,5672.0,5079.0,3757.3333333333335,2018-08-15 15:00:00,46707,0
None,302.0,0.0,0.0,40,Clouds,scattered clouds,2018-08-15 16:00:00,5541,16,2,0,8,1,1,24,7,5428.0,6373.0,5312.333333333333,3722.6666666666665,2018-08-15 16:00:00,46708,0
None,301.87,0.0,0.0,20,Clouds,few clouds,2018-08-15 17:00:00,5920,17,2,0,8,1,1,4,7,5541.0,6014.0,5629.666666666667,3718.75,2018-08-15 17:00:00,46709,0
None,301.88,0.0,0.0,40,Clouds,scattered clouds,2018-08-15 18:00:00,4545,18,2,0,8,1,1,24,7,5920.0,4525.0,5335.333333333333,3719.5833333333335,2018-08-15 18:00:00,46710,0
None,301.01,0.0,0.0,1,Clear,sky is clear,2018-08-15 19:00:00,3358,19,2,0,8,0,0,27,7,4545.0,3423.0,4607.666666666667,3716.875,2018-08-15 19:00:00,46711,0
None,299.88,0.0,0.0,20,Clouds,few clouds,2018-08-15 20:00:00,3133,20,2,0,8,0,1,4,7,3358.0,3046.0,3678.6666666666665,3720.5,2018-08-15 20:00:00,46712,0
None,298.09,0.0,0.0,5,Clear,sky is clear,2018-08-15 21:00:00,2687,21,2,0,8,0,0,27,7,3133.0,2784.0,3059.333333333333,3716.4583333333335,2018-08-15 21:00:00,46713,0
None,296.29,0.0,0.0,1,Haze,haze,2018-08-15 22:00:00,1742,22,2,0,8,0,4,7,7,2687.0,2287.0,2520.6666666666665,3693.75,2018-08-15 22:00:00,46714,0
None,295.22,0.0,0.0,1,Clear,sky is clear,2018-08-15 23:00:00,1051,23,2,0,8,0,0,27,7,1742.0,2772.0,1826.6666666666667,3622.0416666666665,2018-08-15 23:00:00,46715,0
None,294.75,0.0,0.0,1,Clear,sky is clear,2018-08-16 00:00:00,652,0,3,0,8,0,0,27,7,1051.0,793.0,1148.3333333333333,3616.1666666666665,2018-08-16 00:00:00,46716,0
None,293.6,0.0,0.0,20,Clouds,few clouds,2018-08-16 01:00:00,399,1,3,0,8,0,1,4,7,652.0,492.0,700.6666666666666,3612.2916666666665,2018-08-16 01:00:00,46717,0
None,293.21,0.0,0.0,1,Clear,sky is clear,2018-08-16 02:00:00,300,2,3,0,8,0,0,27,7,399.0,335.0,450.3333333333333,3610.8333333333335,2018-08-16 02:00:00,46718,0
None,292.88,0.0,0.0,1,Clear,sky is clear,2018-08-16 03:00:00,412,3,3,0,8,0,0,27,7,300.0,403.0,370.3333333333333,3611.2083333333335,2018-08-16 03:00:00,46719,0
